# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.65410E-02   8.05852E-04   1.21926E-04   4.25309E-04   8.58866E-12     4482.99  1
 1.65610E-02   8.04069E-04   1.23134E-04   4.24414E-04   8.55854E-12     4668.53  1
 1.65810E-02   7.99919E-04   1.24362E-04   4.24167E-04   8.52991E-12     4796.01  1
 1.66010E-02   7.94620E-04   1.25308E-04   4.24223E-04   8.51401E-12     4804.34  1
 1.66210E-02   7.96804E-04   1.26390E-04   4.25172E-04   8.50118E-12     4916.79  1
 1.66410E-02   7.93927E-04   1.27252E-04   4.29461E-04   8.50652E-12     4997.60  1
 1.66610E-02   7.92170E-04   1.27769E-04   4.29776E-04   8.52618E-12     5066.18  1
 1.66810E-02   7.88847E-04   1.28233E-04   4.29663E-04   8.55095E-12     5127.56  1
 1.67010E-02   7.85091E-04   1.28698E-04   4.29126E-04   8.58107E-12     5171.44  1
 1.67210E-02   7.83102E-04   1.29089E-04   4.27151E-04   8.61768E-12     5205.38  1
 1.67410E-02   7.81102E-04   1.29489E-04   4.25542E-04   8.67347E-12     5229.72  1
 1.67610E-02   7.74827E-04   1.29839E-04   4.29399E-04   8.73218E-12     5239.40  1
 1.67810E-02   7.69257E-04   1.30177E-04   4.29914E-04   8.79712E-12     5233.54  1
 1.68010E-02   7.65852E-04   1.30472E-04   4.29773E-04   8.86613E-12     5225.67  1
 1.68210E-02   7.60985E-04   1.30698E-04   4.29500E-04   8.93984E-12     5243.64  1
 1.68410E-02   7.56032E-04   1.30879E-04   4.28784E-04   9.01755E-12     5278.26  1
 1.68610E-02   7.52141E-04   1.31024E-04   4.25969E-04   9.09635E-12     5308.90  1
 1.68810E-02   7.44147E-04   1.31142E-04   4.24710E-04   9.19122E-12     5332.86  1
 1.69010E-02   7.37922E-04   1.31248E-04   4.27634E-04   9.28742E-12     5346.73  1
 1.69210E-02   7.34546E-04   1.31350E-04   4.28082E-04   9.38894E-12     5344.82  1
 1.69410E-02   7.30673E-04   1.31442E-04   4.27817E-04   9.49840E-12     5335.48  1
 1.69610E-02   7.21260E-04   1.31516E-04   4.27116E-04   9.60902E-12     5323.67  1
 1.69810E-02   7.17383E-04   1.31570E-04   4.24510E-04   9.72197E-12     5307.18  1
 1.70010E-02   7.12653E-04   1.31590E-04   4.22965E-04   9.83760E-12     5296.83  1
 1.70210E-02   7.07883E-04   1.31617E-04   4.22327E-04   9.95506E-12     5315.71  1
 1.70410E-02   7.04406E-04   1.31632E-04   4.21782E-04   1.00683E-11     5337.47  1
 1.70610E-02   6.98608E-04   1.31639E-04   4.21302E-04   1.01870E-11     5350.88  1
 1.70810E-02   6.92172E-04   1.31641E-04   4.20875E-04   1.03056E-11     5361.33  1
 1.71010E-02   6.87232E-04   1.31644E-04   4.20080E-04   1.04315E-11     5358.83  1
 1.71210E-02   6.81205E-04   1.31653E-04   4.20616E-04   1.05582E-11     5340.53  1
 1.71410E-02   6.76617E-04   1.31679E-04   4.21158E-04   1.06833E-11     5317.58  1
 1.71610E-02   6.73439E-04   1.31701E-04   4.21597E-04   1.08101E-11     5295.68  1
 1.71810E-02   6.66433E-04   1.31706E-04   4.21942E-04   1.09340E-11     5269.81  1
 1.72010E-02   6.60707E-04   1.31670E-04   4.22216E-04   1.10562E-11     5245.76  1
 1.72210E-02   6.55973E-04   1.31648E-04   4.22465E-04   1.11747E-11     5233.71  1
 1.72410E-02   6.48458E-04   1.31614E-04   4.22671E-04   1.12921E-11     5242.76  1
 1.72610E-02   6.44903E-04   1.31568E-04   4.22813E-04   1.14074E-11     5248.41  1
 1.72810E-02   6.51411E-04   1.31513E-04   4.22849E-04   1.15257E-11     5252.20  1
 1.73010E-02   6.60273E-04   1.31457E-04   4.22860E-04   1.16399E-11     5241.47  1
 1.73210E-02   6.68714E-04   1.31403E-04   4.22842E-04   1.17494E-11     5215.12  1
 1.73410E-02   6.75203E-04   1.31349E-04   4.22803E-04   1.18568E-11     5183.68  1
 1.73610E-02   6.81307E-04   1.31305E-04   4.22751E-04   1.18629E-11     5156.98  0
 1.73810E-02   6.83084E-04   1.31222E-04   4.22679E-04   1.18473E-11     4331.43  0
 1.74010E-02   6.84003E-04   1.31003E-04   4.21653E-04   1.18212E-11     3839.87  0
 1.74210E-02   6.86996E-04   1.30711E-04   4.22377E-04   1.17496E-11     3538.66  0
 1.74410E-02   6.88222E-04   1.30470E-04   4.21793E-04   1.16687E-11     3309.93  0
 1.74610E-02   6.88023E-04   1.30081E-04   4.21601E-04   1.15817E-11     3131.90  0
 1.74810E-02   6.84803E-04   1.29541E-04   4.21447E-04   1.14809E-11     2980.20  0
 1.75010E-02   6.84010E-04   1.28887E-04   4.21094E-04   1.13710E-11     2853.03  0
 1.75210E-02   6.84894E-04   1.28203E-04   4.20732E-04   1.12509E-11     2737.55  0
 1.75410E-02   6.84736E-04   1.27446E-04   4.20358E-04   1.11250E-11     2634.96  0
 1.75610E-02   6.83363E-04   1.26059E-04   4.19613E-04   1.09889E-11     2541.03  0
 1.75810E-02   6.80395E-04   1.25128E-04   4.18819E-04   1.08443E-11     2455.73  0
 1.76010E-02   6.78049E-04   1.24096E-04   4.16499E-04   1.06975E-11     2378.26  0
 1.76210E-02   6.79490E-04   1.23328E-04   4.17585E-04   1.05389E-11     2308.91  0
 1.76410E-02   6.78173E-04   1.22569E-04   4.16158E-04   1.03752E-11     2247.17  0
 1.76610E-02   6.73686E-04   1.20934E-04   4.15071E-04   1.02051E-11     2191.26  0
 1.76810E-02   6.71980E-04   1.19919E-04   4.14469E-04   1.00308E-11     2140.31  0
 1.77010E-02   6.70577E-04   1.19065E-04   4.13970E-04   9.85194E-12     2093.80  0
 1.77210E-02   6.69014E-04   1.18224E-04   4.13498E-04   9.66945E-12     2051.88  0
 1.77410E-02   6.65185E-04   1.17120E-04   4.12930E-04   9.48389E-12     2014.27  0
 1.77610E-02   6.62287E-04   1.15500E-04   4.12317E-04   9.29593E-12     1980.15  0
 1.77810E-02   6.60733E-04   1.14495E-04   4.11663E-04   9.10692E-12     1948.60  0
 1.78010E-02   6.57007E-04   1.13304E-04   4.09182E-04   8.87038E-12     1918.47  0
 1.78210E-02   6.57580E-04   1.12374E-04   4.08402E-04   8.67134E-12     1891.44  0
 1.78410E-02   6.53114E-04   1.10578E-04   4.08306E-04   8.47046E-12     1866.97  0
 1.78610E-02   6.52468E-04   1.09537E-04   4.08023E-04   8.41999E-12     1844.42  1
 1.78810E-02   6.51394E-04   1.08629E-04   4.65440E-04   8.42678E-12     2062.05  1
 1.79010E-02   6.48922E-04   1.13370E-04   4.77430E-04   8.39441E-12     2994.27  1
 1.79210E-02   6.44943E-04   1.16657E-04   4.80639E-04   8.34886E-12     3691.21  1
 1.79410E-02   6.43361E-04   1.18912E-04   4.81367E-04   8.30881E-12     4140.81  1
 1.79610E-02   6.41624E-04   1.21341E-04   4.85901E-04   8.30083E-12     4440.68  1
 1.79810E-02   6.40023E-04   1.22740E-04   4.84655E-04   8.29169E-12     4638.53  1
 1.80010E-02   6.31900E-04   1.23582E-04   4.84782E-04   8.28094E-12     4673.68  1
 1.80210E-02   6.32185E-04   1.24720E-04   4.85053E-04   8.26835E-12     4763.90  1
 1.80410E-02   6.27415E-04   1.25932E-04   4.85081E-04   8.27107E-12     4860.79  1
 1.80610E-02   6.24482E-04   1.26746E-04   4.90143E-04   8.28737E-12     4946.36  1
 1.80810E-02   6.20159E-04   1.27417E-04   4.90741E-04   8.31327E-12     5010.87  1
 1.81010E-02   6.16440E-04   1.27766E-04   4.90747E-04   8.34374E-12     5051.02  1
 1.81210E-02   6.12046E-04   1.28152E-04   4.90323E-04   8.37703E-12     5082.72  1
 1.81410E-02   6.06719E-04   1.28494E-04   4.88627E-04   8.42393E-12     5110.44  1
 1.81610E-02   6.02558E-04   1.28796E-04   4.86445E-04   8.47618E-12     5120.43  1
 1.81810E-02   5.98033E-04   1.29099E-04   4.89799E-04   8.54351E-12     5113.08  1
 1.82010E-02   5.93681E-04   1.29319E-04   4.90277E-04   8.61240E-12     5101.06  1
 1.82210E-02   5.88948E-04   1.29489E-04   4.90268E-04   8.69079E-12     5096.90  1
 1.82410E-02   5.85656E-04   1.29608E-04   4.89996E-04   8.77030E-12     5122.21  1
 1.82610E-02   5.82638E-04   1.29709E-04   4.89611E-04   8.85384E-12     5147.93  1
 1.82810E-02   5.77249E-04   1.29779E-04   4.88888E-04   8.93805E-12     5160.90  1
 1.83010E-02   5.71216E-04   1.29829E-04   4.86274E-04   9.02356E-12     5172.78  1
 1.83210E-02   5.68564E-04   1.29870E-04   4.84792E-04   9.02160E-12     5187.58  0
 1.83410E-02   5.66451E-04   1.29895E-04   4.84087E-04   9.00129E-12     4345.16  0
 1.83610E-02   5.62822E-04   1.29863E-04   4.86567E-04   8.96953E-12     3881.30  0
 1.83810E-02   5.58388E-04   1.29662E-04   4.86978E-04   8.91849E-12     3554.66  0
 1.84010E-02   5.54754E-04   1.29287E-04   4.86459E-04   8.86389E-12     3312.83  0
 1.84210E-02   5.54237E-04   1.28752E-04   4.84188E-04   8.79566E-12     3122.13  0
 1.84410E-02   5.48161E-04   1.28077E-04   4.82229E-04   8.71499E-12     2963.52  0
 1.84610E-02   5.45400E-04   1.27015E-04   4.81383E-04   8.63035E-12     2824.16  0
 1.84810E-02   5.42923E-04   1.25795E-04   4.80645E-04   8.53552E-12     2699.09  0
 1.85010E-02   5.37250E-04   1.24902E-04   4.79893E-04   8.43371E-12     2586.65  0
 1.85210E-02   5.31460E-04   1.23983E-04   4.78880E-04   8.32639E-12     2484.47  0
 1.85410E-02   5.28162E-04   1.23171E-04   4.76159E-04   8.21157E-12     2392.80  0
 1.85610E-02   5.25883E-04   1.21968E-04   4.74210E-04   8.08892E-12     2310.87  0
 1.85810E-02   5.22500E-04   1.20313E-04   4.73211E-04   7.95956E-12     2237.69  0
 1.86010E-02   5.19088E-04   1.19259E-04   4.72286E-04   7.82261E-12     2172.21  0
 1.86210E-02   5.17125E-04   1.18305E-04   4.71345E-04   7.68290E-12     2113.55  0
 1.86410E-02   5.15000E-04   1.16974E-04   4.70166E-04   7.53860E-12     2060.95  0
 1.86610E-02   5.11306E-04   1.15145E-04   4.68043E-04   7.39101E-12     2013.86  0
 1.86810E-02   5.07780E-04   1.14066E-04   4.65257E-04   7.23773E-12     1971.75  0
 1.87010E-02   5.05443E-04   1.13058E-04   4.63898E-04   7.08105E-12     1934.49  0
 1.87210E-02   5.02315E-04   1.11360E-04   4.62777E-04   6.92116E-12     1901.44  0
 1.87410E-02   4.98938E-04   1.09772E-04   4.61572E-04   6.75921E-12     1871.25  0
 1.87610E-02   4.96619E-04   1.08677E-04   4.60312E-04   6.59523E-12     1843.97  0
 1.87810E-02   4.93628E-04   1.07651E-04   4.58757E-04   6.42902E-12     1819.38  0
 1.88010E-02   4.89104E-04   1.05434E-04   4.56014E-04   6.26168E-12     1796.94  0
 1.88210E-02   4.86724E-04   1.04132E-04   4.53249E-04   6.09376E-12     1776.49  0
 1.88410E-02   4.84432E-04   1.03050E-04   4.51632E-04   5.92530E-12     1757.96  0
 1.88610E-02   4.81060E-04   1.01067E-04   4.50238E-04   5.75667E-12     1741.01  0
 1.88810E-02   4.76816E-04   9.94292E-05   4.48791E-04   5.58847E-12     1725.53  0
 1.89010E-02   4.72165E-04   9.82905E-05   4.47339E-04   5.42052E-12     1711.51  0
 1.89210E-02   4.68554E-04   9.64818E-05   4.45607E-04   5.25315E-12     1698.70  0
 1.89410E-02   4.66141E-04   9.45452E-05   4.42283E-04   5.08648E-12     1687.05  0
 1.89610E-02   4.63662E-04   9.33287E-05   4.39866E-04   4.92092E-12     1676.51  0
 1.89810E-02   4.59676E-04   9.14153E-05   4.38379E-04   4.75696E-12     1667.01  0
 1.90010E-02   4.54618E-04   8.93933E-05   4.37183E-04   4.59468E-12     1658.54  0
 1.90210E-02   4.50327E-04   8.81307E-05   4.36009E-04   4.43471E-12     1651.07  0
 1.90409E-02   4.48181E-04   8.58656E-05   4.34677E-04   4.27691E-12     1644.57  0
 1.90609E-02   4.46290E-04   8.40608E-05   4.32206E-04   4.12161E-12     1639.00  0
 1.90809E-02   4.44239E-04   8.27413E-05   4.29300E-04   3.96948E-12     1634.27  0
 1.91009E-02   4.41444E-04   8.01028E-05   4.27867E-04   3.81985E-12     1630.34  0
 1.91209E-02   4.37510E-04   7.85714E-05   4.26669E-04   3.67333E-12     1627.23  0
 1.91409E-02   4.35734E-04   7.67747E-05   4.25456E-04   3.53023E-12     1624.91  0
 1.91609E-02   4.34148E-04   7.44244E-05   4.24061E-04   3.39040E-12     1623.47  0
 1.91809E-02   4.32400E-04   7.30943E-05   4.21092E-04   3.25402E-12     1622.94  0
 1.92009E-02   4.28434E-04   7.08448E-05   4.18364E-04   3.12046E-12     1622.75  0
 1.92209E-02   4.25353E-04   6.90814E-05   4.16894E-04   2.99007E-12     1622.47  0
 1.92409E-02   4.23463E-04   6.78657E-05   4.15576E-04   2.86335E-12     1622.14  0
 1.92609E-02   4.20180E-04   6.55258E-05   4.14254E-04   2.73977E-12     1621.75  0
 1.92809E-02   4.15141E-04   6.40273E-05   4.12588E-04   2.61940E-12     1621.30  0
 1.93009E-02   4.08712E-04   6.29143E-05   4.08318E-04   2.50202E-12     1620.82  0
 1.93209E-02   4.05643E-04   6.07942E-05   4.06544E-04   2.38777E-12     1620.30  0
 1.93409E-02   4.03910E-04   5.93244E-05   4.05087E-04   2.27701E-12     1619.75  0
 1.93609E-02   4.01952E-04   5.83055E-05   4.03672E-04   2.16947E-12     1619.17  0
 1.93809E-02   3.97077E-04   5.70201E-05   4.01921E-04   2.06493E-12     1618.55  0
 1.94009E-02   3.88758E-04   5.52114E-05   3.94511E-04   1.95749E-12     1617.94  0
 1.94209E-02   3.85914E-04   5.42390E-05   3.99383E-04   1.85895E-12     1617.32  0
 1.94409E-02   3.81804E-04   5.33966E-05   3.95075E-04   1.76387E-12     1616.82  0
 1.94609E-02   3.75688E-04   5.25895E-05   3.89013E-04   1.67205E-12     1616.33  0
 1.94809E-02   3.65139E-04   5.09904E-05   3.84603E-04   1.58348E-12     1615.82  0
 1.95009E-02   3.56918E-04   5.00161E-05   3.80312E-04   1.49828E-12     1615.29  0
 1.95209E-02   3.51833E-04   4.92230E-05   3.70246E-04   1.41613E-12     1614.74  0
 1.95409E-02   3.42126E-04   4.84972E-05   3.66037E-04   1.33681E-12     1614.20  0
 1.95609E-02   3.36680E-04   4.77916E-05   3.62269E-04   1.26050E-12     1613.63  0
 1.95809E-02   3.33212E-04   4.65575E-05   3.55368E-04   1.18691E-12     1613.04  0
 1.96009E-02   3.27650E-04   4.54361E-05   3.48022E-04   1.11343E-12     1612.39  0
 1.96209E-02   3.19263E-04   4.46845E-05   3.45214E-04   1.04521E-12     1611.76  0
 1.96409E-02   3.15601E-04   4.40025E-05   3.41297E-04   9.79640E-13     1611.12  0
 1.96609E-02   3.12467E-04   4.33594E-05   3.31942E-04   9.16700E-13     1610.45  0
 1.96809E-02   3.05162E-04   4.27225E-05   3.26767E-04   8.56098E-13     1609.76  0
 1.97009E-02   2.98347E-04   4.14390E-05   3.23502E-04   7.97875E-13     1609.03  0
 1.97209E-02   2.94929E-04   4.05039E-05   3.18854E-04   7.42141E-13     1608.28  0
 1.97409E-02   2.91595E-04   3.97760E-05   3.09254E-04   6.88830E-13     1607.52  0
 1.97609E-02   2.82948E-04   3.91114E-05   3.05430E-04   6.37682E-13     1606.76  0
 1.97809E-02   2.77143E-04   3.84817E-05   3.02085E-04   5.89014E-13     1605.96  0
 1.98009E-02   2.73645E-04   3.78377E-05   2.92915E-04   5.40875E-13     1605.06  0
 1.98209E-02   2.67271E-04   3.67874E-05   2.89629E-04   4.96935E-13     1604.18  0
 1.98409E-02   2.60553E-04   3.57071E-05   2.83909E-04   4.54953E-13     1603.33  0
 1.98609E-02   2.55331E-04   3.49426E-05   2.76840E-04   4.15100E-13     1602.44  0
 1.98809E-02   2.49112E-04   3.42631E-05   2.70871E-04   3.77280E-13     1601.51  0
 1.99009E-02   2.43869E-04   3.36408E-05   2.65015E-04   3.41739E-13     1600.56  0
 1.99209E-02   2.37215E-04   3.30391E-05   2.59252E-04   3.08166E-13     1599.56  0
 1.99409E-02   2.29971E-04   3.22509E-05   2.51631E-04   2.76496E-13     1598.54  0
 1.99609E-02   2.24681E-04   3.09331E-05   2.45418E-04   2.46807E-13     1597.56  0
 1.99809E-02   2.19576E-04   3.01045E-05   2.41395E-04   2.19063E-13     1596.53  0
 2.00009E-02   2.09637E-04   2.93913E-05   2.30650E-04   1.92904E-13     1595.45  0
 2.00209E-02   2.04539E-04   2.87255E-05   2.25200E-04   1.68820E-13     1594.34  0
 2.00409E-02   2.00353E-04   2.80824E-05   2.20821E-04   1.46854E-13     1593.23  0
 2.00609E-02   1.88217E-04   2.72439E-05   2.08826E-04   1.26327E-13     1592.12  0
 2.00809E-02   1.83592E-04   2.58139E-05   2.03726E-04   1.07640E-13     1590.96  0
 2.01009E-02   1.76341E-04   2.49156E-05   1.95994E-04   9.06203E-14     1589.75  0
 2.01209E-02   1.66283E-04   2.41260E-05   1.85954E-04   7.51680E-14     1588.49  0
 2.01409E-02   1.61221E-04   2.33933E-05   1.80110E-04   6.14590E-14     1587.23  0
 2.01609E-02   1.50375E-04   2.26645E-05   1.68743E-04   4.92685E-14     1585.94  0
 2.01809E-02   1.43245E-04   2.10117E-05   1.61159E-04   3.84886E-14     1584.58  0
 2.02009E-02   1.33597E-04   1.98435E-05   1.49811E-04   2.90392E-14     1583.15  0
 2.02209E-02   1.23958E-04   1.88969E-05   1.41528E-04   2.11977E-14     1581.72  0
 2.02409E-02   1.13718E-04   1.79893E-05   1.29145E-04   1.47463E-14     1580.20  0
 2.02609E-02   1.02634E-04   1.62791E-05   1.16910E-04   9.50864E-15     1578.54  0
 2.02809E-02   9.24075E-05   1.46499E-05   1.05341E-04   5.50854E-15     1576.85  0
 2.03009E-02   7.72636E-05   1.34265E-05   9.16880E-05   2.68410E-15     1574.98  0
 2.03209E-02   6.42778E-05   1.14276E-05   7.36603E-05   8.81329E-16     1572.70  0
 2.03409E-02   5.00592E-05   8.85269E-06   5.43643E-05   8.47673E-17     1570.11  0
 2.03609E-02   2.28039E-05   4.68642E-06   2.91356E-05   0.00000E+00     1565.85  0
 2.03809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1550.23  0
 2.04009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1534.51  0
 2.04209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1523.07  0
 2.04409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1513.50  0
 2.04609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1505.55  0
 2.04809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1498.20  0
 2.05009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1491.32  0
 2.05209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1484.80  0
 2.05409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1478.86  0
 2.05609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1473.15  0
 2.05809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1467.63  0
 2.06009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1462.28  0
 2.06209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1457.10  0
 2.06409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1452.24  0
 2.06609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1447.48  0
 2.06809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1442.83  0
 2.07009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1438.28  0
 2.07209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1433.82  0
 2.07409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1429.47  0
 2.07609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1425.31  0
 2.07809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1421.21  0
 2.08009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1417.18  0
 2.08209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1413.21  0
 2.08409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1409.30  0
 2.08609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1405.47  0
 2.08809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1401.75  0
 2.09009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1398.13  0
 2.09209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1394.54  0
 2.09409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1391.00  0
 2.09609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1387.50  0
 2.09809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1384.04  0
 2.10009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1380.62  0
 2.10209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1377.24  0
 2.10409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1373.98  0
 2.10609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1370.75  0
 2.10809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1367.56  0
 2.11009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1364.39  0
 2.11209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1361.26  0
 2.11409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1358.15  0
 2.11609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1355.07  0
 2.11809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1352.02  0
 2.12009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1349.07  0
 2.12209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1346.14  0
 2.12409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1343.25  0
 2.12609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1340.37  0
 2.12809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1337.52  0
 2.13009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1334.70  0
 2.13209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1331.89  0
 2.13409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1329.14  0
 2.13609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1326.40  0
 2.13809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1323.72  0
 2.14009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1321.08  0
 2.14209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1318.46  0
 2.14409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1315.85  0
 2.14609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1313.27  0
 2.14809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1310.70  0
 2.15009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1308.15  0
 2.15209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1305.62  0
 2.15409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1303.11  0
 2.15609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1300.61  0
 2.15809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1298.17  0
 2.16008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1295.76  0
 2.16208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1293.37  0
 2.16408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1290.99  0
 2.16608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1288.63  0
 2.16808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1286.28  0
 2.17008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1283.94  0
 2.17208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1281.62  0
 2.17408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1279.32  0
 2.17608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1277.03  0
 2.17808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1274.75  0
 2.18008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1272.52  0
 2.18208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1270.32  0
 2.18408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1268.13  0
 2.18608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1265.95  0
 2.18808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1263.79  0
 2.19008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1261.64  0
 2.19208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1259.50  0
 2.19408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1257.39  0
 2.19608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1255.30  0
 2.19808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1253.21  0
 2.20008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1251.13  0
 2.20208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1249.06  0
 2.20408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1247.01  0
 2.20608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1245.01  0
 2.20808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1243.01  0
 2.21008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1241.03  0
 2.21208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1239.06  0
 2.21408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1237.10  0
 2.21608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1235.15  0
 2.21808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1233.20  0
 2.22008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1231.27  0
 2.22208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1229.35  0
 2.22408E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1227.44  0
 2.22608E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1225.53  0
 2.22808E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1223.64  0
 2.23008E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1221.75  0
 2.23208E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1219.88  0
