# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.69610E-02   1.07987E-03   1.35914E-04   3.35935E-04   9.90038E-12     5220.19  1
 3.66099E-03   5.20460E-04   1.31109E-04   2.92934E-04   6.34609E-12     5171.91  1
 1.69810E-02   1.07742E-03   1.36213E-04   3.34506E-04   1.00192E-11     5230.33  1
 3.68099E-03   5.16530E-04   1.31255E-04   2.94332E-04   6.50133E-12     5174.34  1
 1.70010E-02   1.06620E-03   1.36162E-04   3.34566E-04   1.01633E-11     5139.26  1
 3.70099E-03   5.14864E-04   1.31394E-04   2.96148E-04   6.65863E-12     5167.12  1
 1.70210E-02   1.06333E-03   1.36231E-04   3.37660E-04   1.02919E-11     5192.67  1
 3.72099E-03   5.13296E-04   1.31519E-04   2.98187E-04   6.82262E-12     5209.13  1
 1.70410E-02   1.05620E-03   1.36467E-04   3.37783E-04   1.04195E-11     5215.15  1
 3.74099E-03   5.10017E-04   1.31606E-04   3.00618E-04   6.98745E-12     5234.31  1
 1.70610E-02   1.04877E-03   1.36624E-04   3.36079E-04   1.05492E-11     5205.27  1
 1.70810E-02   1.04240E-03   1.36761E-04   3.34066E-04   1.06803E-11     5189.40  1
 3.76099E-03   5.09155E-04   1.31649E-04   3.02508E-04   7.14798E-12     5237.76  1
 1.71010E-02   1.03803E-03   1.36879E-04   3.33379E-04   1.08190E-11     5206.76  1
 3.78099E-03   5.09671E-04   1.31653E-04   3.04116E-04   7.31031E-12     5221.32  1
 1.71210E-02   1.03111E-03   1.37005E-04   3.32931E-04   1.09736E-11     5207.44  1
 3.80099E-03   5.11465E-04   1.31466E-04   3.04769E-04   7.48184E-12     5184.36  1
 1.71410E-02   1.02682E-03   1.37132E-04   3.35982E-04   1.11304E-11     5193.48  1
 1.71610E-02   1.01915E-03   1.37273E-04   3.36633E-04   1.12888E-11     5168.49  1
 3.82099E-03   5.22785E-04   1.31369E-04   3.08884E-04   7.64555E-12     5194.90  1
 3.84099E-03   5.33989E-04   1.31295E-04   3.11664E-04   7.80043E-12     5208.63  1
 1.71810E-02   1.01498E-03   1.37412E-04   3.38764E-04   1.14516E-11     5182.67  1
 3.86099E-03   5.45046E-04   1.31174E-04   3.13384E-04   7.95012E-12     5199.58  1
 1.72010E-02   1.00457E-03   1.37357E-04   3.41697E-04   1.16407E-11     5064.99  1
 3.88099E-03   5.56207E-04   1.31017E-04   3.14781E-04   8.09405E-12     5176.11  1
 1.72210E-02   9.97704E-04   1.37387E-04   3.47476E-04   1.18011E-11     5092.80  1
 3.90099E-03   5.66836E-04   1.30864E-04   3.15985E-04   8.23582E-12     5139.27  1
 1.72410E-02   9.88608E-04   1.37489E-04   3.49948E-04   1.19562E-11     5139.80  1
 1.72610E-02   9.83659E-04   1.37557E-04   3.51502E-04   1.21197E-11     5155.32  1
 3.92099E-03   5.77718E-04   1.30713E-04   3.16939E-04   8.37822E-12     5113.14  1
 3.94099E-03   5.89773E-04   1.30577E-04   3.17454E-04   8.51501E-12     5105.95  1
 1.72810E-02   9.75157E-04   1.37588E-04   3.52836E-04   1.22822E-11     5150.62  1
 3.96099E-03   5.97513E-04   1.30462E-04   3.17939E-04   8.64531E-12     5082.39  1
 1.73010E-02   9.67698E-04   1.37575E-04   3.53931E-04   1.24504E-11     5131.33  1
 3.98099E-03   6.07544E-04   1.30316E-04   3.18496E-04   8.76758E-12     5045.65  1
 1.73210E-02   9.61012E-04   1.37589E-04   3.54937E-04   1.26194E-11     5155.00  1
 4.00099E-03   6.15947E-04   1.30052E-04   3.17895E-04   8.90324E-12     4922.88  1
 1.73410E-02   9.50370E-04   1.37607E-04   3.55849E-04   1.27845E-11     5167.51  1
 4.02099E-03   6.27424E-04   1.29823E-04   3.19559E-04   9.00837E-12     4894.50  1
 1.73610E-02   9.42465E-04   1.37645E-04   3.56646E-04   1.29516E-11     5162.65  1
 4.04099E-03   6.34429E-04   1.29544E-04   3.20839E-04   9.10885E-12     4880.41  1
 1.73810E-02   9.36304E-04   1.37664E-04   3.57488E-04   1.31238E-11     5144.20  1
 4.06099E-03   6.44045E-04   1.29231E-04   3.21445E-04   9.20716E-12     4868.75  1
 1.74010E-02   9.27086E-04   1.37547E-04   3.58110E-04   1.33054E-11     5107.74  1
 4.08099E-03   6.51460E-04   1.28895E-04   3.21709E-04   9.30404E-12     4849.50  1
 4.10099E-03   6.59055E-04   1.28505E-04   3.21799E-04   9.39256E-12     4823.04  1
 1.74210E-02   9.18346E-04   1.37632E-04   3.61848E-04   1.34684E-11     5124.68  1
 4.12099E-03   6.67215E-04   1.28048E-04   3.21713E-04   9.47347E-12     4798.21  1
 1.74410E-02   9.09234E-04   1.37604E-04   3.63583E-04   1.36319E-11     5158.60  1
 4.14099E-03   6.72420E-04   1.27616E-04   3.21328E-04   9.55235E-12     4817.32  1
 1.74610E-02   9.01997E-04   1.37567E-04   3.64858E-04   1.37943E-11     5166.90  1
 4.16100E-03   6.80466E-04   1.26921E-04   3.20739E-04   9.62834E-12     4813.86  1
 1.74810E-02   8.90594E-04   1.37550E-04   3.65810E-04   1.39578E-11     5154.98  1
 4.18100E-03   6.88648E-04   1.26404E-04   3.20148E-04   9.69737E-12     4781.48  1
 1.75010E-02   8.78913E-04   1.37552E-04   3.66573E-04   1.41297E-11     5127.73  1
 4.20100E-03   6.96584E-04   1.25709E-04   3.18653E-04   9.76561E-12     4673.55  1
 1.75210E-02   8.69854E-04   1.37517E-04   3.68596E-04   1.43024E-11     5132.88  1
 4.22100E-03   7.02322E-04   1.25184E-04   3.17532E-04   9.83013E-12     4644.81  1
 4.24100E-03   7.10113E-04   1.24829E-04   3.17856E-04   9.75879E-12     4632.36  0
 1.75410E-02   8.62044E-04   1.37501E-04   3.70506E-04   1.44687E-11     5141.35  1
 4.26100E-03   7.06602E-04   1.24389E-04   3.18353E-04   9.67120E-12     3924.73  0
 1.75610E-02   8.50481E-04   1.37472E-04   3.71566E-04   1.46298E-11     5134.19  1
 4.28100E-03   7.03270E-04   1.23851E-04   3.18583E-04   9.56939E-12     3508.92  0
 4.30100E-03   7.05551E-04   1.23171E-04   3.18761E-04   9.45755E-12     3232.43  0
 1.75810E-02   8.37248E-04   1.37458E-04   3.72328E-04   1.47914E-11     5111.06  1
 4.32100E-03   7.02470E-04   1.22031E-04   3.18820E-04   9.33226E-12     3026.21  0
 4.34100E-03   6.99410E-04   1.20484E-04   3.18484E-04   9.19886E-12     2858.71  0
 1.76010E-02   8.24494E-04   1.37315E-04   3.72927E-04   1.49746E-11     4992.30  1
 4.36100E-03   6.98065E-04   1.19549E-04   3.18118E-04   9.05495E-12     2716.65  0
 4.38100E-03   6.95370E-04   1.18579E-04   3.17695E-04   8.90535E-12     2592.08  0
 1.76210E-02   8.19065E-04   1.37233E-04   3.76940E-04   1.51237E-11     4993.03  1
 4.40100E-03   6.90947E-04   1.17360E-04   3.15676E-04   8.74681E-12     2480.15  0
 4.42100E-03   6.89508E-04   1.15487E-04   3.15712E-04   8.58041E-12     2385.32  0
 1.76410E-02   8.26689E-04   1.37180E-04   3.79017E-04   1.52683E-11     5031.31  1
 4.44100E-03   6.87651E-04   1.14252E-04   3.15180E-04   8.40831E-12     2301.66  0
 4.46100E-03   6.82104E-04   1.13264E-04   3.12693E-04   8.23507E-12     2227.92  0
 1.76610E-02   8.32843E-04   1.37132E-04   3.80091E-04   1.54082E-11     5040.00  1
 4.48100E-03   6.80018E-04   1.11831E-04   3.11149E-04   8.05764E-12     2164.40  0
 1.76810E-02   8.41368E-04   1.37072E-04   3.80801E-04   1.55486E-11     5028.20  1
 4.50100E-03   6.78173E-04   1.09994E-04   3.10445E-04   7.87976E-12     2107.68  0
 1.77010E-02   8.48498E-04   1.37007E-04   3.81334E-04   1.56881E-11     5000.39  1
 4.52100E-03   6.73502E-04   1.08887E-04   3.09746E-04   7.69766E-12     2057.15  0
 1.77210E-02   8.56825E-04   1.36937E-04   3.81748E-04   1.58274E-11     4976.90  1
 4.54100E-03   6.70201E-04   1.07835E-04   3.09045E-04   7.51478E-12     2013.38  0
 4.56100E-03   6.68288E-04   1.05873E-04   3.08339E-04   7.33073E-12     1974.39  0
 1.77410E-02   8.68422E-04   1.36871E-04   3.82059E-04   1.59619E-11     4982.67  1
 4.58100E-03   6.65731E-04   1.04476E-04   3.07396E-04   7.14695E-12     1939.30  0
 4.60100E-03   6.60030E-04   1.03390E-04   3.05011E-04   6.93644E-12     1907.41  0
 1.77610E-02   8.77708E-04   1.36822E-04   3.82320E-04   1.60935E-11     4975.04  1
 4.62100E-03   6.59006E-04   1.02220E-04   3.04881E-04   6.75189E-12     1878.88  0
 4.64100E-03   6.54204E-04   1.00221E-04   3.03978E-04   6.56449E-12     1852.78  0
 4.66100E-03   6.50098E-04   9.90759E-05   3.02871E-04   6.37678E-12     1828.88  0
 1.77810E-02   8.84877E-04   1.36785E-04   3.82533E-04   1.62228E-11     4953.38  1
 4.68100E-03   6.47872E-04   9.80697E-05   3.00264E-04   6.18969E-12     1807.36  0
 4.70100E-03   6.45594E-04   9.63581E-05   2.97757E-04   6.00256E-12     1787.69  0
 1.78010E-02   8.94185E-04   1.36711E-04   3.82650E-04   1.63475E-11     4912.61  1
 4.72100E-03   6.39505E-04   9.47645E-05   2.96610E-04   5.81542E-12     1769.59  0
 4.74100E-03   6.37053E-04   9.36792E-05   2.95754E-04   5.72502E-12     1753.03  1
 1.78210E-02   9.03593E-04   1.36660E-04   3.82974E-04   1.64677E-11     4888.54  1
 4.76100E-03   4.13235E-05   1.05789E-04   4.33342E-05   5.71728E-12     1890.97  1
 4.78100E-03   6.95340E-05   1.11394E-04   6.71870E-05   5.67317E-12     2908.46  1
 4.80100E-03   6.91924E-04   1.13928E-04   3.07674E-04   5.59642E-12     3464.19  1
 1.78410E-02   9.12974E-04   1.36609E-04   3.83104E-04   1.65818E-11     4895.01  1
 4.82100E-03   6.91090E-04   1.16484E-04   3.11936E-04   5.56609E-12     3889.95  1
 1.78610E-02   9.22748E-04   1.36553E-04   3.83209E-04   1.66941E-11     4899.42  1
 4.84100E-03   6.89672E-04   1.18235E-04   3.12374E-04   5.55066E-12     4203.24  1
 1.78810E-02   9.30581E-04   1.36488E-04   3.83271E-04   1.68008E-11     4890.04  1
 4.86100E-03   6.84889E-04   1.19968E-04   3.09334E-04   5.54186E-12     4412.98  1
 1.79010E-02   9.40187E-04   1.36405E-04   3.83303E-04   1.69092E-11     4868.36  1
 4.88100E-03   6.82920E-04   1.21575E-04   3.06638E-04   5.54982E-12     4538.63  1
 4.90100E-03   6.84444E-04   1.22725E-04   3.10996E-04   5.56898E-12     4680.95  1
 4.92100E-03   6.81406E-04   1.23453E-04   3.11339E-04   5.60345E-12     4774.75  1
 1.79210E-02   9.50448E-04   1.36302E-04   3.83278E-04   1.70142E-11     4843.20  1
 4.94100E-03   6.78928E-04   1.24272E-04   3.11304E-04   5.64235E-12     4830.12  1
 4.96100E-03   6.77692E-04   1.25400E-04   3.11192E-04   5.68881E-12     4861.36  1
 1.79410E-02   9.60098E-04   1.36179E-04   3.83231E-04   1.71110E-11     4854.01  1
 1.79610E-02   9.69421E-04   1.36046E-04   3.83159E-04   1.72027E-11     4848.22  1
 4.98100E-03   6.75277E-04   1.26354E-04   3.11017E-04   5.73567E-12     4900.36  1
 5.00100E-03   6.70793E-04   1.27080E-04   3.10814E-04   5.82592E-12     4922.59  1
 1.79810E-02   9.77009E-04   1.35911E-04   3.83070E-04   1.72918E-11     4830.30  1
 5.02100E-03   6.73018E-04   1.27679E-04   3.15449E-04   5.89121E-12     4979.05  1
 1.80010E-02   9.87591E-04   1.35711E-04   3.82819E-04   1.73566E-11     4787.62  1
 5.04100E-03   6.68217E-04   1.28074E-04   3.11990E-04   5.95922E-12     5041.04  1
 1.80210E-02   9.98755E-04   1.35566E-04   3.85253E-04   1.74329E-11     4789.83  1
 5.06100E-03   6.66680E-04   1.28577E-04   3.11362E-04   6.03358E-12     5080.60  1
 5.08100E-03   6.65102E-04   1.29050E-04   3.10922E-04   6.12370E-12     5103.44  1
 1.80410E-02   1.01073E-03   1.35415E-04   3.87221E-04   1.75075E-11     4780.64  1
 5.10100E-03   6.59932E-04   1.29531E-04   3.10284E-04   6.21275E-12     5112.66  1
 1.80610E-02   1.01593E-03   1.35246E-04   3.87565E-04   1.75761E-11     4796.69  1
 5.12100E-03   6.58066E-04   1.30043E-04   3.08375E-04   6.32720E-12     5161.57  1
 1.80810E-02   1.02490E-03   1.35057E-04   3.87796E-04   1.76430E-11     4804.23  1
 5.14100E-03   6.56568E-04   1.30616E-04   3.09909E-04   6.44447E-12     5189.02  1
 5.16100E-03   6.51835E-04   1.31054E-04   3.10047E-04   6.57062E-12     5200.20  1
 5.18100E-03   6.49310E-04   1.31426E-04   3.09741E-04   6.69922E-12     5198.86  1
 1.81010E-02   1.03467E-03   1.34844E-04   3.87903E-04   1.76976E-11     4793.60  1
 5.20100E-03   6.46240E-04   1.31602E-04   3.09094E-04   6.83785E-12     5147.79  1
 5.22100E-03   6.45367E-04   1.31863E-04   3.08875E-04   6.96524E-12     5178.73  1
 1.81210E-02   1.04424E-03   1.34606E-04   3.87885E-04   1.77484E-11     4767.66  1
 5.24100E-03   6.43629E-04   1.32128E-04   3.07687E-04   7.10231E-12     5218.88  1
 1.81410E-02   1.05515E-03   1.34349E-04   3.87856E-04   1.77998E-11     4740.29  1
 5.26100E-03   6.42059E-04   1.32355E-04   3.04322E-04   7.24120E-12     5236.20  1
 1.81610E-02   1.06505E-03   1.34089E-04   3.87718E-04   1.78460E-11     4758.98  1
 5.28100E-03   6.36677E-04   1.32537E-04   3.03374E-04   7.38053E-12     5236.10  1
 1.81810E-02   1.07202E-03   1.33863E-04   3.87550E-04   1.78829E-11     4761.49  1
 5.30100E-03   6.34719E-04   1.32653E-04   3.02787E-04   7.53446E-12     5224.04  1
 5.32100E-03   6.32872E-04   1.32795E-04   3.05627E-04   7.68647E-12     5253.69  1
 1.82010E-02   1.08101E-03   1.33516E-04   3.84981E-04   1.78904E-11     4685.80  1
 5.34100E-03   6.27474E-04   1.32933E-04   3.06172E-04   7.84310E-12     5270.02  1
 5.36100E-03   6.25164E-04   1.33047E-04   3.06653E-04   8.00576E-12     5272.70  1
 1.82210E-02   1.09096E-03   1.33320E-04   3.92645E-04   1.79104E-11     4672.89  1
 5.38100E-03   6.23228E-04   1.33151E-04   3.06485E-04   8.17361E-12     5258.66  1
 5.40100E-03   6.15953E-04   1.32923E-04   3.06561E-04   8.34793E-12     5214.52  1
 1.82410E-02   1.10025E-03   1.33054E-04   3.92486E-04   1.79275E-11     4684.91  1
 5.42100E-03   6.17079E-04   1.32983E-04   3.10009E-04   8.49145E-12     5256.02  1
 5.44100E-03   6.14211E-04   1.33011E-04   3.11773E-04   8.64609E-12     5293.16  1
 1.82610E-02   1.11294E-03   1.32752E-04   3.91663E-04   1.79465E-11     4703.87  1
 1.82810E-02   1.12232E-03   1.32393E-04   3.90065E-04   1.79581E-11     4703.44  1
 5.46101E-03   6.12926E-04   1.33016E-04   3.13056E-04   8.80249E-12     5301.05  1
 1.83010E-02   1.12836E-03   1.31985E-04   3.88565E-04   1.79619E-11     4683.34  1
 5.48101E-03   6.12955E-04   1.33019E-04   3.14100E-04   8.96283E-12     5290.32  1
 1.83210E-02   1.13759E-03   1.31695E-04   3.87936E-04   1.79601E-11     4648.15  1
 5.50101E-03   6.12413E-04   1.33035E-04   3.14944E-04   9.12217E-12     5264.92  1
 1.83410E-02   1.14708E-03   1.31419E-04   3.87504E-04   1.79548E-11     4655.91  1
 5.52101E-03   6.11441E-04   1.33074E-04   3.15679E-04   9.27700E-12     5278.59  1
 1.83610E-02   1.15982E-03   1.31124E-04   3.87143E-04   1.79485E-11     4658.01  1
 1.83810E-02   1.17027E-03   1.30867E-04   3.86798E-04   1.79336E-11     4647.50  1
 5.54101E-03   6.10964E-04   1.33100E-04   3.16320E-04   9.43136E-12     5279.47  1
 1.84010E-02   1.17543E-03   1.30300E-04   3.82829E-04   1.77795E-11     4585.81  0
 5.56101E-03   6.14972E-04   1.33110E-04   3.16942E-04   9.58623E-12     5266.29  1
 1.84210E-02   1.17526E-03   1.30047E-04   3.90685E-04   1.76025E-11     3858.70  0
 5.58101E-03   6.24703E-04   1.33091E-04   3.20086E-04   9.74458E-12     5239.68  1
 1.84410E-02   1.17453E-03   1.29752E-04   3.87503E-04   1.74146E-11     3457.79  0
 5.60101E-03   6.31523E-04   1.32973E-04   3.21158E-04   9.91915E-12     5108.11  1
 5.62101E-03   6.39560E-04   1.32948E-04   3.27307E-04   1.00587E-11     5084.84  1
 1.84610E-02   1.17490E-03   1.29379E-04   3.86608E-04   1.72113E-11     3186.88  0
 5.64101E-03   6.45065E-04   1.32865E-04   3.29724E-04   1.01943E-11     5093.40  1
 1.84810E-02   1.17533E-03   1.28862E-04   3.85997E-04   1.69897E-11     2983.61  0
 5.66101E-03   6.54053E-04   1.32758E-04   3.30884E-04   1.03272E-11     5077.07  1
 1.85010E-02   1.17088E-03   1.28229E-04   3.85476E-04   1.67570E-11     2823.54  0
 5.68101E-03   6.62738E-04   1.32633E-04   3.31656E-04   1.04580E-11     5044.99  1
 1.85210E-02   1.16872E-03   1.27535E-04   3.84987E-04   1.65140E-11     2684.70  0
 5.70101E-03   6.71709E-04   1.32503E-04   3.32262E-04   1.05831E-11     4999.82  1
 1.85410E-02   1.16796E-03   1.26177E-04   3.84308E-04   1.62621E-11     2566.40  0
 5.72101E-03   6.80478E-04   1.32343E-04   3.32749E-04   1.07089E-11     4945.96  1
 5.74101E-03   6.86829E-04   1.32191E-04   3.33168E-04   1.08328E-11     4935.24  1
 1.85610E-02   1.16688E-03   1.25247E-04   3.83620E-04   1.60009E-11     2463.72  0
 5.76101E-03   6.95428E-04   1.32009E-04   3.33523E-04   1.09505E-11     4913.57  1
 1.85810E-02   1.16551E-03   1.24344E-04   3.82632E-04   1.57360E-11     2373.34  0
 5.78101E-03   7.06947E-04   1.31791E-04   3.33829E-04   1.10656E-11     4882.87  1
 1.86010E-02   1.15929E-03   1.23475E-04   3.78919E-04   1.54025E-11     2294.07  0
 5.80101E-03   7.15673E-04   1.31235E-04   3.34198E-04   1.11917E-11     4827.08  1
 1.86210E-02   1.15828E-03   1.22672E-04   3.79365E-04   1.51242E-11     2226.06  0
 5.82101E-03   7.23473E-04   1.30921E-04   3.37169E-04   1.12936E-11     4811.36  1
 1.86410E-02   1.15724E-03   1.20929E-04   3.79339E-04   1.48387E-11     2165.44  0
 5.84101E-03   7.30369E-04   1.30724E-04   3.38891E-04   1.13881E-11     4794.81  1
 5.86101E-03   7.40883E-04   1.30485E-04   3.39671E-04   1.14775E-11     4795.63  1
 1.86610E-02   1.15161E-03   1.19755E-04   3.79395E-04   1.45487E-11     2111.51  0
 5.88101E-03   7.47738E-04   1.30207E-04   3.40176E-04   1.15622E-11     4784.76  1
 1.86810E-02   1.14925E-03   1.18805E-04   3.79266E-04   1.42568E-11     2064.03  0
 5.90101E-03   7.54696E-04   1.29874E-04   3.40565E-04   1.16398E-11     4764.77  1
 1.87010E-02   1.14785E-03   1.17849E-04   3.78798E-04   1.39633E-11     2020.95  0
 5.92101E-03   7.66185E-04   1.29465E-04   3.40817E-04   1.17098E-11     4735.74  1
 1.87210E-02   1.14643E-03   1.16144E-04   3.78149E-04   1.36687E-11     1981.80  0
 5.94101E-03   7.74385E-04   1.28989E-04   3.41062E-04   1.17755E-11     4757.49  1
 1.87410E-02   1.14256E-03   1.14795E-04   3.76956E-04   1.33739E-11     1946.22  0
 1.87610E-02   1.13782E-03   1.13773E-04   3.74151E-04   1.30801E-11     1915.92  0
 5.96101E-03   7.79920E-04   1.28488E-04   3.41234E-04   1.18384E-11     4769.71  1
 1.87810E-02   1.13580E-03   1.12816E-04   3.72530E-04   1.27864E-11     1888.17  0
 1.88010E-02   1.12986E-03   1.11039E-04   3.68885E-04   1.24378E-11     1862.07  0
 5.98101E-03   7.88023E-04   1.28020E-04   3.41335E-04   1.18941E-11     4765.70  1
 1.88210E-02   1.12729E-03   1.09733E-04   3.70968E-04   1.21437E-11     1838.49  0
 1.88410E-02   1.12447E-03   1.08736E-04   3.67399E-04   1.18497E-11     1817.48  0
 6.00101E-03   7.96294E-04   1.27526E-04   3.40637E-04   1.19627E-11     4664.95  1
 1.88610E-02   1.12256E-03   1.07763E-04   3.66040E-04   1.15577E-11     1798.38  0
 6.02101E-03   8.02009E-04   1.26542E-04   3.43066E-04   1.19994E-11     4689.89  1
 1.88810E-02   1.11767E-03   1.05915E-04   3.65165E-04   1.12675E-11     1780.77  0
 1.89010E-02   1.11326E-03   1.04650E-04   3.64420E-04   1.12339E-11     1764.70  1
 1.89210E-02   1.11143E-03   1.12246E-04   3.63563E-04   1.11264E-11     2956.67  1
 6.04101E-03   8.08780E-04   1.25975E-04   3.41254E-04   1.20341E-11     4688.29  1
 1.89410E-02   1.10969E-03   1.17522E-04   3.62689E-04   1.10116E-11     3744.21  1
 1.89610E-02   1.10756E-03   1.21149E-04   3.61495E-04   1.09060E-11     4247.32  1
 6.06101E-03   8.17600E-04   1.25427E-04   3.40805E-04   1.20651E-11     4674.88  1
 1.89810E-02   1.10125E-03   1.23735E-04   3.58484E-04   1.08221E-11     4581.84  1
 6.08101E-03   8.26607E-04   1.25043E-04   3.40585E-04   1.20913E-11     4673.64  1
 1.90010E-02   1.09856E-03   1.26050E-04   3.55367E-04   1.07429E-11     4749.96  1
 6.10101E-03   8.33027E-04   1.24643E-04   3.40405E-04   1.19912E-11     4701.89  0
 1.90210E-02   1.09798E-03   1.27968E-04   3.58603E-04   1.06814E-11     4915.97  1
 6.12101E-03   8.35597E-04   1.24249E-04   3.40142E-04   1.18797E-11     3948.55  0
 1.90409E-02   1.09280E-03   1.29017E-04   3.59782E-04   1.06363E-11     5021.34  1
 6.14101E-03   8.34820E-04   1.23737E-04   3.39831E-04   1.17475E-11     3510.09  0
 1.90609E-02   1.08884E-03   1.30418E-04   3.60029E-04   1.06040E-11     5082.14  1
 6.16101E-03   8.33842E-04   1.23097E-04   3.39509E-04   1.16065E-11     3228.18  0
 1.90809E-02   1.08724E-03   1.31876E-04   3.60748E-04   1.05937E-11     5110.57  1
 6.18101E-03   8.29880E-04   1.21898E-04   3.39178E-04   1.14443E-11     3009.45  0
 1.91009E-02   1.08580E-03   1.32779E-04   3.62844E-04   1.06008E-11     5164.57  1
 6.20101E-03   8.26678E-04   1.20335E-04   3.37707E-04   1.12782E-11     2832.22  0
 6.22101E-03   8.27048E-04   1.19377E-04   3.37537E-04   1.10987E-11     2682.95  0
 1.91209E-02   1.08021E-03   1.33362E-04   3.62654E-04   1.06125E-11     5195.83  1
 6.24101E-03   8.22215E-04   1.18347E-04   3.37024E-04   1.09097E-11     2556.19  0
 1.91409E-02   1.07732E-03   1.33973E-04   3.62615E-04   1.06363E-11     5207.23  1
 6.26101E-03   8.19109E-04   1.17047E-04   3.36550E-04   1.07145E-11     2445.57  0
 1.91609E-02   1.07573E-03   1.34500E-04   3.62503E-04   1.06689E-11     5203.67  1
 6.28101E-03   8.17522E-04   1.15169E-04   3.35500E-04   1.05177E-11     2349.06  0
 6.30101E-03   8.15951E-04   1.13977E-04   3.33320E-04   1.03167E-11     2268.05  0
 1.91809E-02   1.07395E-03   1.34958E-04   3.62268E-04   1.07257E-11     5198.33  1
 6.32101E-03   8.10897E-04   1.12946E-04   3.31161E-04   1.01112E-11     2196.72  0
 1.92009E-02   1.06638E-03   1.35307E-04   3.66002E-04   1.08086E-11     5220.40  1
