# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.65007E-02   1.24104E-03   1.01913E-04   3.18853E-04   1.15820E-11     1701.32  0
 3.86099E-03   4.40064E-04   1.05900E-04   2.23843E-04   3.87813E-12     2022.69  0
 2.65207E-02   1.23859E-03   1.00338E-04   3.17003E-04   1.12571E-11     1689.93  0
 3.88099E-03   4.39764E-04   1.04363E-04   2.23686E-04   3.77371E-12     1977.48  0
 2.65407E-02   1.23303E-03   9.93492E-05   3.16163E-04   1.09374E-11     1679.82  0
 3.90099E-03   4.39389E-04   1.03228E-04   2.23353E-04   3.66708E-12     1937.31  0
 2.65607E-02   1.22732E-03   9.84485E-05   3.15471E-04   1.06229E-11     1670.94  0
 3.92099E-03   4.38939E-04   1.01440E-04   2.22850E-04   3.55698E-12     1901.30  0
 2.65807E-02   1.22103E-03   9.75607E-05   3.14818E-04   1.03141E-11     1663.01  0
 3.94099E-03   4.38419E-04   9.96028E-05   2.22251E-04   3.44561E-12     1869.00  0
 3.96099E-03   4.37849E-04   9.84260E-05   2.21645E-04   3.33264E-12     1840.58  0
 2.66007E-02   1.21731E-03   9.54735E-05   3.11234E-04   9.94119E-12     1655.55  0
 3.98099E-03   4.37230E-04   9.68424E-05   2.20941E-04   3.21842E-12     1814.98  0
 2.66207E-02   1.21410E-03   9.44269E-05   3.12804E-04   9.62863E-12     1649.45  0
 2.66407E-02   1.20593E-03   9.34936E-05   3.09937E-04   9.32571E-12     1644.10  0
 4.00099E-03   4.36586E-04   9.47670E-05   2.20139E-04   3.10331E-12     1791.95  0
 4.02099E-03   4.35932E-04   9.35456E-05   2.19202E-04   2.98763E-12     1771.48  0
 2.66607E-02   1.20156E-03   9.25784E-05   3.07557E-04   9.36705E-12     1639.47  1
 4.04099E-03   4.35314E-04   9.21311E-05   2.18112E-04   2.87242E-12     1753.19  0
 2.66807E-02   1.22071E-03   1.12440E-04   3.05805E-04   9.31772E-12     2683.29  1
 4.06099E-03   4.34731E-04   8.98876E-05   2.16849E-04   2.75725E-12     1736.53  0
 4.08099E-03   4.34264E-04   8.86295E-05   2.15159E-04   2.64268E-12     1721.57  0
 4.10099E-03   4.33867E-04   8.73202E-05   2.14629E-04   2.52849E-12     1708.20  0
 2.67007E-02   1.21983E-03   1.17357E-04   3.04130E-04   9.28043E-12     3385.47  1
 4.12099E-03   4.33356E-04   8.49474E-05   2.12024E-04   2.41565E-12     1696.05  0
 4.14099E-03   4.28832E-04   8.36515E-05   2.08419E-04   2.30378E-12     1685.09  0
 4.16100E-03   4.24960E-04   8.23502E-05   2.06281E-04   2.19360E-12     1675.14  0
 2.67207E-02   1.21725E-03   1.19592E-04   3.01857E-04   9.26194E-12     3720.77  1
 4.18100E-03   4.23690E-04   7.99362E-05   2.04054E-04   2.28738E-12     1666.18  1
 4.20100E-03   4.47929E-04   1.08229E-04   1.98368E-04   2.37166E-12     2360.01  1
 2.67406E-02   1.21796E-03   1.22044E-04   3.00162E-04   9.26132E-12     3875.02  1
 4.22100E-03   4.50757E-04   1.12762E-04   1.97309E-04   2.47894E-12     3245.04  1
 4.24100E-03   4.46776E-04   1.15162E-04   1.98855E-04   2.58445E-12     3644.96  1
 2.67606E-02   1.21823E-03   1.23343E-04   2.99132E-04   9.27676E-12     3961.18  1
 4.26100E-03   4.45358E-04   1.17194E-04   1.96808E-04   2.70360E-12     3836.56  1
 2.67806E-02   1.21477E-03   1.24245E-04   2.97637E-04   9.31140E-12     3986.72  1
 4.28100E-03   4.42173E-04   1.18253E-04   2.01108E-04   2.83498E-12     3931.72  1
 4.30100E-03   4.37861E-04   1.19109E-04   2.01805E-04   2.97237E-12     4011.48  1
 2.68006E-02   1.21089E-03   1.24917E-04   2.93580E-04   9.36083E-12     3963.14  1
 4.32100E-03   4.35393E-04   1.20284E-04   2.01585E-04   3.12173E-12     4026.10  1
 2.68206E-02   1.21084E-03   1.25696E-04   2.93689E-04   9.43069E-12     4009.46  1
 4.34100E-03   4.28336E-04   1.21248E-04   2.01352E-04   3.29554E-12     4059.04  1
 4.36100E-03   4.24706E-04   1.21837E-04   2.06022E-04   3.48904E-12     4064.98  1
 2.68406E-02   1.20989E-03   1.26514E-04   2.96936E-04   9.51336E-12     4014.95  1
 4.38100E-03   4.19169E-04   1.22241E-04   2.06660E-04   3.69701E-12     4037.49  1
 2.68606E-02   1.20816E-03   1.27089E-04   2.98913E-04   9.61058E-12     3999.30  1
 4.40100E-03   4.15240E-04   1.22484E-04   2.07636E-04   3.94703E-12     3985.10  1
 4.42100E-03   4.13547E-04   1.22574E-04   2.12640E-04   4.18014E-12     3975.46  1
 2.68806E-02   1.20205E-03   1.27615E-04   2.99647E-04   9.72581E-12     4019.32  1
 4.44100E-03   4.11218E-04   1.22532E-04   2.15475E-04   4.40690E-12     3989.09  1
 2.69006E-02   1.20062E-03   1.27934E-04   2.99744E-04   9.85408E-12     4011.50  1
 4.46100E-03   4.16094E-04   1.22351E-04   2.17088E-04   4.63095E-12     3945.36  1
 2.69206E-02   1.19949E-03   1.28274E-04   2.99569E-04   9.99158E-12     4005.80  1
 4.48100E-03   4.26087E-04   1.22073E-04   2.20294E-04   4.85474E-12     3876.20  1
 4.50100E-03   4.40161E-04   1.21612E-04   2.22098E-04   5.07031E-12     3835.16  1
 2.69406E-02   1.19727E-03   1.28554E-04   2.99070E-04   1.01409E-11     4010.94  1
 4.52100E-03   4.58809E-04   1.20970E-04   2.23599E-04   5.27755E-12     3721.74  1
 2.69606E-02   1.19061E-03   1.28830E-04   2.98937E-04   1.02943E-11     3987.61  1
 4.54100E-03   4.81010E-04   1.20412E-04   2.24650E-04   5.47046E-12     3598.64  1
 2.69806E-02   1.18847E-03   1.29059E-04   2.97845E-04   1.04617E-11     3989.51  1
 4.56100E-03   4.97670E-04   1.19827E-04   2.25820E-04   5.47571E-12     3510.79  0
 2.70006E-02   1.18586E-03   1.29233E-04   2.98317E-04   1.06596E-11     3972.19  1
 4.58100E-03   4.98707E-04   1.19071E-04   2.26589E-04   5.46342E-12     2994.82  0
 4.60100E-03   4.98558E-04   1.17885E-04   2.28711E-04   5.43773E-12     2705.03  0
 2.70206E-02   1.18390E-03   1.29412E-04   2.99192E-04   1.08503E-11     3951.09  1
 4.62100E-03   4.98745E-04   1.16492E-04   2.35209E-04   5.37250E-12     2533.93  0
 2.70406E-02   1.17791E-03   1.29577E-04   2.99478E-04   1.10459E-11     3968.39  1
 4.64100E-03   4.98707E-04   1.15106E-04   2.37060E-04   5.29907E-12     2406.40  0
 2.70606E-02   1.17524E-03   1.29704E-04   2.99311E-04   1.12455E-11     3953.23  1
 4.66100E-03   4.98706E-04   1.14042E-04   2.37900E-04   5.21363E-12     2306.25  0
 4.68100E-03   4.98719E-04   1.13077E-04   2.38170E-04   5.12105E-12     2221.37  0
 2.70806E-02   1.17185E-03   1.29822E-04   2.98980E-04   1.14546E-11     3930.75  1
 4.70100E-03   4.98682E-04   1.11429E-04   2.38335E-04   5.02078E-12     2150.87  0
 2.71006E-02   1.16596E-03   1.29915E-04   2.98309E-04   1.16723E-11     3936.53  1
 4.72100E-03   4.98597E-04   1.09817E-04   2.38365E-04   4.91363E-12     2089.46  0
 2.71206E-02   1.16375E-03   1.29991E-04   2.97996E-04   1.18964E-11     3915.94  1
 4.74100E-03   4.98448E-04   1.08728E-04   2.38270E-04   4.80342E-12     2036.18  0
 4.76100E-03   4.98237E-04   1.07666E-04   2.37948E-04   4.68739E-12     1990.06  0
 4.78100E-03   4.97982E-04   1.05540E-04   2.37368E-04   4.56734E-12     1949.92  0
 2.71406E-02   1.15876E-03   1.30070E-04   3.01932E-04   1.21266E-11     3906.28  1
 4.80100E-03   4.95063E-04   1.04003E-04   2.35577E-04   4.41026E-12     1914.02  0
 4.82100E-03   4.98511E-04   1.02955E-04   2.35156E-04   4.27753E-12     1881.88  0
 2.71606E-02   1.15493E-03   1.30122E-04   3.04538E-04   1.23623E-11     3908.34  1
 4.84100E-03   4.97718E-04   1.01014E-04   2.34957E-04   4.14220E-12     1853.04  0
 4.86100E-03   4.96721E-04   9.94785E-05   2.33910E-04   4.00647E-12     1827.11  0
 4.88100E-03   4.95317E-04   9.83494E-05   2.32064E-04   3.87026E-12     1803.43  0
 2.71806E-02   1.15259E-03   1.30132E-04   3.06391E-04   1.26071E-11     3887.99  1
 4.90100E-03   4.93315E-04   9.68618E-05   2.29389E-04   3.73445E-12     1782.08  0
 4.92100E-03   4.88356E-04   9.48886E-05   2.28385E-04   3.59872E-12     1762.96  0
 4.94100E-03   4.85298E-04   9.36980E-05   2.27662E-04   3.46345E-12     1745.66  0
 2.72006E-02   1.14281E-03   1.29927E-04   3.08748E-04   1.28688E-11     3861.58  1
 4.96100E-03   4.83001E-04   9.26179E-05   2.26913E-04   3.32889E-12     1729.96  0
 4.98100E-03   4.77503E-04   9.03867E-05   2.26183E-04   3.19547E-12     1715.95  0
 5.00100E-03   4.73060E-04   8.90528E-05   2.21949E-04   3.01537E-12     1702.53  0
 5.02100E-03   4.72843E-04   8.79512E-05   2.26840E-04   2.88021E-12     1691.10  0
 2.72206E-02   1.14489E-03   1.29908E-04   3.15526E-04   1.31143E-11     3882.10  1
 5.04100E-03   4.68404E-04   8.59394E-05   2.24996E-04   2.74771E-12     1680.71  0
 5.06100E-03   4.64484E-04   8.43795E-05   2.24013E-04   2.79239E-12     1671.44  1
 2.72406E-02   1.13896E-03   1.29861E-04   3.18111E-04   1.33632E-11     3913.21  1
 5.08100E-03   5.01507E-04   1.07915E-04   2.23086E-04   2.89693E-12     2111.85  1
 5.10100E-03   5.00903E-04   1.12051E-04   2.21768E-04   2.99170E-12     3045.91  1
 2.72606E-02   1.13241E-03   1.29809E-04   3.19617E-04   1.36183E-11     3900.83  1
 5.12100E-03   4.99223E-04   1.14220E-04   2.17946E-04   3.09538E-12     3448.24  1
 2.72806E-02   1.12787E-03   1.29740E-04   3.20847E-04   1.38723E-11     3879.68  1
 5.14100E-03   4.97995E-04   1.16272E-04   2.16379E-04   3.19623E-12     3674.46  1
 5.16100E-03   4.93998E-04   1.17824E-04   2.15412E-04   3.30794E-12     3839.60  1
 2.73006E-02   1.12439E-03   1.29643E-04   3.21815E-04   1.41310E-11     3883.46  1
 5.18100E-03   4.91003E-04   1.18767E-04   2.18492E-04   3.43260E-12     3924.86  1
 2.73206E-02   1.11708E-03   1.29565E-04   3.22517E-04   1.43928E-11     3866.32  1
 5.20100E-03   4.88842E-04   1.19760E-04   2.19288E-04   3.56733E-12     3945.02  1
 2.73406E-02   1.11355E-03   1.29575E-04   3.23176E-04   1.46525E-11     3857.44  1
 5.22100E-03   4.86897E-04   1.20991E-04   2.19555E-04   3.71603E-12     3987.49  1
 5.24100E-03   4.85365E-04   1.21995E-04   2.18810E-04   3.87103E-12     4031.43  1
 2.73606E-02   1.10616E-03   1.29550E-04   3.23662E-04   1.49118E-11     3853.12  1
 5.26100E-03   4.83858E-04   1.22714E-04   2.15676E-04   4.04694E-12     4019.98  1
 2.73806E-02   1.10062E-03   1.29468E-04   3.24065E-04   1.51709E-11     3826.70  1
 5.28100E-03   4.78789E-04   1.23107E-04   2.20346E-04   4.24666E-12     3987.91  1
 2.74006E-02   1.09157E-03   1.29096E-04   3.24530E-04   1.54345E-11     3765.34  1
 5.30100E-03   4.76610E-04   1.23488E-04   2.22243E-04   4.45826E-12     3996.59  1
 5.32100E-03   4.74859E-04   1.23715E-04   2.23826E-04   4.67534E-12     3979.56  1
 2.74206E-02   1.08569E-03   1.28967E-04   3.27089E-04   1.56798E-11     3784.62  1
 5.34100E-03   4.69709E-04   1.23871E-04   2.25194E-04   4.90425E-12     3970.07  1
 2.74406E-02   1.07875E-03   1.28813E-04   3.28986E-04   1.59208E-11     3772.37  1
 5.36100E-03   4.67289E-04   1.23899E-04   2.26889E-04   5.13819E-12     3963.38  1
 2.74606E-02   1.07277E-03   1.28623E-04   3.30001E-04   1.61564E-11     3768.01  1
 5.38100E-03   4.66872E-04   1.23840E-04   2.28273E-04   5.37491E-12     3924.24  1
 2.74806E-02   1.06253E-03   1.28432E-04   3.30626E-04   1.63832E-11     3745.71  1
 5.40100E-03   4.69932E-04   1.23641E-04   2.29552E-04   5.62299E-12     3883.38  1
 5.42100E-03   4.84851E-04   1.23345E-04   2.34312E-04   5.86101E-12     3820.41  1
 2.75006E-02   1.05691E-03   1.28240E-04   3.31034E-04   1.66041E-11     3708.16  1
 5.44100E-03   5.04279E-04   1.22909E-04   2.38207E-04   6.08827E-12     3763.96  1
 2.75206E-02   1.06836E-03   1.28041E-04   3.31286E-04   1.68122E-11     3711.07  1
 5.46101E-03   5.24521E-04   1.22207E-04   2.40158E-04   6.30611E-12     3662.21  1
 2.75406E-02   1.08747E-03   1.27831E-04   3.31442E-04   1.70067E-11     3681.40  1
 5.48101E-03   5.45954E-04   1.21179E-04   2.41678E-04   6.50933E-12     3545.42  1
 2.75606E-02   1.10697E-03   1.27639E-04   3.31518E-04   1.71883E-11     3630.01  1
 5.50101E-03   5.66586E-04   1.20543E-04   2.42706E-04   6.68469E-12     3463.46  1
 5.52101E-03   5.85952E-04   1.19833E-04   2.43432E-04   6.67669E-12     3419.00  0
 2.75806E-02   1.12660E-03   1.27309E-04   3.31533E-04   1.73598E-11     3628.62  1
 5.54101E-03   5.87440E-04   1.19000E-04   2.44040E-04   6.64036E-12     2902.75  0
 2.76006E-02   1.14766E-03   1.26925E-04   3.31438E-04   1.74866E-11     3532.90  1
 5.56101E-03   5.87913E-04   1.18106E-04   2.44527E-04   6.57861E-12     2620.73  0
 2.76206E-02   1.16368E-03   1.26585E-04   3.34488E-04   1.76104E-11     3486.09  1
 5.58101E-03   5.88146E-04   1.16820E-04   2.44890E-04   6.50106E-12     2444.34  0
 5.60101E-03   5.87789E-04   1.15198E-04   2.45150E-04   6.39501E-12     2321.25  0
 2.76406E-02   1.18404E-03   1.26160E-04   3.35177E-04   1.77232E-11     3471.85  1
 5.62101E-03   5.88020E-04   1.14144E-04   2.46706E-04   6.29583E-12     2230.73  0
 2.76606E-02   1.20010E-03   1.25653E-04   3.35188E-04   1.78212E-11     3438.49  1
 5.64101E-03   5.87984E-04   1.13166E-04   2.47632E-04   6.18476E-12     2159.85  0
 5.66101E-03   5.87833E-04   1.11702E-04   2.48175E-04   6.06669E-12     2101.17  0
 2.76806E-02   1.22258E-03   1.25069E-04   3.35081E-04   1.78960E-11     3400.69  1
 5.68101E-03   5.87585E-04   1.10042E-04   2.48413E-04   5.94058E-12     2049.87  0
 2.77006E-02   1.24040E-03   1.24427E-04   3.34915E-04   1.79535E-11     3357.67  1
 5.70101E-03   5.87251E-04   1.08988E-04   2.48489E-04   5.81021E-12     2004.81  0
 5.72101E-03   5.86837E-04   1.07987E-04   2.48435E-04   5.67453E-12     1964.18  0
 2.77206E-02   1.26099E-03   1.23829E-04   3.34709E-04   1.78132E-11     3327.09  0
 5.74101E-03   5.86338E-04   1.06333E-04   2.48294E-04   5.53483E-12     1929.03  0
 5.76101E-03   5.85769E-04   1.04821E-04   2.47978E-04   5.39266E-12     1897.29  0
 2.77406E-02   1.26066E-03   1.23192E-04   3.34467E-04   1.76355E-11     2818.75  0
 5.78101E-03   5.85124E-04   1.03761E-04   2.47599E-04   5.24800E-12     1868.44  0
 5.80101E-03   5.84311E-04   1.02744E-04   2.46898E-04   5.09691E-12     1842.58  0
 5.82101E-03   5.79317E-04   1.00781E-04   2.46413E-04   4.94671E-12     1819.06  0
 2.77606E-02   1.25455E-03   1.22379E-04   3.33593E-04   1.74268E-11     2540.54  0
 5.84101E-03   5.74501E-04   9.94646E-05   2.45673E-04   4.79554E-12     1797.90  0
 5.86101E-03   5.68690E-04   9.84180E-05   2.44868E-04   4.64432E-12     1778.70  0
 5.88101E-03   5.65998E-04   9.71695E-05   2.43500E-04   4.49264E-12     1761.24  0
 2.77806E-02   1.25207E-03   1.20894E-04   3.32577E-04   1.71940E-11     2366.52  0
 5.90101E-03   5.63872E-04   9.51685E-05   2.40191E-04   4.34112E-12     1745.16  0
 5.92101E-03   5.62641E-04   9.40171E-05   2.38474E-04   4.18986E-12     1730.64  0
 5.94101E-03   5.57669E-04   9.29818E-05   2.37521E-04   4.03933E-12     1717.41  0
 2.78006E-02   1.24992E-03   1.19616E-04   3.29073E-04   1.68433E-11     2244.37  0
 5.96101E-03   5.55248E-04   9.11265E-05   2.36693E-04   3.88962E-12     1705.30  0
 5.98101E-03   5.53309E-04   8.95902E-05   2.35950E-04   3.74134E-12     1694.34  0
 6.00101E-03   5.48705E-04   8.81885E-05   2.31792E-04   3.54916E-12     1683.97  0
 2.78206E-02   1.24778E-03   1.18803E-04   3.34512E-04   1.65630E-11     2150.45  0
 6.02101E-03   5.44734E-04   8.65777E-05   2.36579E-04   3.62565E-12     1674.99  1
 6.04101E-03   5.59959E-04   1.09225E-04   2.34821E-04   3.70068E-12     2602.73  1
 2.78406E-02   1.24525E-03   1.17945E-04   3.34629E-04   1.62706E-11     2075.99  0
 6.06101E-03   5.57386E-04   1.13250E-04   2.33862E-04   3.77334E-12     3347.70  1
 2.78606E-02   1.23937E-03   1.16623E-04   3.34573E-04   1.59688E-11     2016.39  0
 6.08101E-03   5.55546E-04   1.15960E-04   2.33011E-04   3.85270E-12     3684.10  1
 2.78806E-02   1.23558E-03   1.15278E-04   3.34161E-04   1.56575E-11     1965.65  0
 6.10101E-03   5.50398E-04   1.17864E-04   2.31755E-04   3.93866E-12     3866.75  1
 2.79006E-02   1.23385E-03   1.14337E-04   3.33680E-04   1.53409E-11     1922.40  0
 6.12101E-03   5.48858E-04   1.18867E-04   2.28035E-04   4.04182E-12     3970.52  1
 2.79206E-02   1.23227E-03   1.13460E-04   3.32768E-04   1.50209E-11     1886.48  0
 2.79406E-02   1.23055E-03   1.12583E-04   3.31572E-04   1.46984E-11     1854.91  0
 6.14101E-03   5.46593E-04   1.20157E-04   2.30688E-04   4.15702E-12     4001.43  1
 2.79606E-02   1.22616E-03   1.10801E-04   3.29346E-04   1.43746E-11     1827.55  0
 6.16101E-03   5.41604E-04   1.21494E-04   2.31368E-04   4.28156E-12     4063.37  1
 2.79806E-02   1.22106E-03   1.09723E-04   3.28464E-04   1.40500E-11     1802.99  0
 2.80006E-02   1.21601E-03   1.08577E-04   3.26131E-04   1.36090E-11     1780.95  0
 6.18101E-03   5.39896E-04   1.22383E-04   2.31393E-04   4.41922E-12     4063.54  1
 2.80206E-02   1.21126E-03   1.07756E-04   3.30727E-04   1.32603E-11     1761.88  0
 2.80406E-02   1.20814E-03   1.06156E-04   3.31583E-04   1.29201E-11     1744.66  0
 6.20101E-03   5.36059E-04   1.22718E-04   2.31201E-04   4.58868E-12     3990.19  1
 2.80606E-02   1.20587E-03   1.04969E-04   3.32084E-04   1.25857E-11     1729.56  0
 2.80806E-02   1.20282E-03   1.04054E-04   3.31571E-04   1.22562E-11     1715.84  0
 6.22101E-03   5.34813E-04   1.23142E-04   2.32306E-04   4.74872E-12     4003.82  1
 2.81006E-02   1.19593E-03   1.03195E-04   3.30490E-04   1.19318E-11     1703.67  0
 2.81206E-02   1.19210E-03   1.02041E-04   3.28000E-04   1.16115E-11     1692.66  0
 6.24101E-03   5.32225E-04   1.23547E-04   2.32103E-04   4.92118E-12     4031.63  1
 2.81406E-02   1.18648E-03   1.00458E-04   3.26508E-04   1.12956E-11     1683.02  0
 2.81606E-02   1.18380E-03   9.94718E-05   3.25694E-04   1.09840E-11     1674.34  0
 6.26101E-03   5.27971E-04   1.23922E-04   2.32896E-04   5.12272E-12     4005.51  1
 2.81806E-02   1.18043E-03   9.86005E-05   3.24995E-04   1.06780E-11     1666.56  0
 2.82006E-02   1.17297E-03   9.72800E-05   3.21601E-04   1.03116E-11     1659.47  0
 6.28101E-03   5.26093E-04   1.24314E-04   2.38838E-04   5.33601E-12     3993.55  1
 2.82206E-02   1.17021E-03   9.57522E-05   3.22198E-04   1.03379E-11     1653.38  1
 6.30101E-03   5.23096E-04   1.24618E-04   2.41399E-04   5.55910E-12     3999.46  1
 2.82406E-02   1.17713E-03   1.13111E-04   3.19503E-04   1.02655E-11     2812.56  1
 6.32101E-03   5.18234E-04   1.24758E-04   2.43001E-04   5.78874E-12     3970.57  1
 2.82606E-02   1.18009E-03   1.18103E-04   3.13492E-04   1.02103E-11     3493.43  1
 6.34101E-03   5.16310E-04   1.24807E-04   2.44322E-04   6.02950E-12     3967.50  1
 2.82806E-02   1.18154E-03   1.20760E-04   3.11960E-04   1.01737E-11     3801.60  1
 6.36101E-03   5.14941E-04   1.24739E-04   2.45472E-04   6.27381E-12     3955.06  1
 2.83006E-02   1.17800E-03   1.23062E-04   3.11064E-04   1.01583E-11     3941.25  1
 6.38101E-03   5.13268E-04   1.24581E-04   2.46842E-04   6.51497E-12     3900.20  1
 2.83206E-02   1.17526E-03   1.24167E-04   3.10133E-04   1.01644E-11     3988.96  1
 6.40101E-03   5.20271E-04   1.24015E-04   2.50843E-04   6.77819E-12     3826.68  1
 2.83406E-02   1.17420E-03   1.25260E-04   3.09112E-04   1.01888E-11     4046.88  1
 6.42101E-03   5.36518E-04   1.23707E-04   2.56898E-04   6.99986E-12     3794.11  1
 6.44101E-03   5.55193E-04   1.23244E-04   2.59541E-04   7.21512E-12     3736.64  1
 2.83606E-02   1.17407E-03   1.26402E-04   3.07864E-04   1.02391E-11     4041.92  1
 6.46101E-03   5.75082E-04   1.22674E-04   2.60708E-04   7.42153E-12     3631.32  1
 2.83806E-02   1.17368E-03   1.27337E-04   3.07471E-04   1.03032E-11     4056.26  1
 6.48101E-03   5.95449E-04   1.21612E-04   2.61630E-04   7.61189E-12     3512.19  1
 2.84006E-02   1.16845E-03   1.27776E-04   3.06534E-04   1.03815E-11     4023.83  1
 6.50101E-03   6.19662E-04   1.20771E-04   2.62215E-04   7.78077E-12     3447.38  1
 6.52101E-03   6.37604E-04   1.20005E-04   2.62525E-04   7.75938E-12     3410.43  0
 2.84206E-02   1.16895E-03   1.28168E-04   3.08754E-04   1.04795E-11     4007.08  1
 6.54101E-03   6.38525E-04   1.19176E-04   2.62794E-04   7.71020E-12     2891.93  0
 2.84406E-02   1.16823E-03   1.28554E-04   3.09737E-04   1.05823E-11     4037.87  1
 6.56101E-03   6.38721E-04   1.18308E-04   2.62968E-04   7.63859E-12     2614.16  0
 2.84606E-02   1.16314E-03   1.28894E-04   3.09895E-04   1.07003E-11     4036.41  1
 6.58101E-03   6.38793E-04   1.17560E-04   2.63054E-04   7.54820E-12     2444.54  0
 6.60101E-03   6.36262E-04   1.15731E-04   2.63046E-04   7.42809E-12     2323.50  0
 2.84806E-02   1.16156E-03   1.29224E-04   3.09809E-04   1.08338E-11     4012.40  1
 6.62101E-03   6.41163E-04   1.14686E-04   2.63050E-04   7.30663E-12     2232.53  0
 2.85006E-02   1.16065E-03   1.29501E-04   3.11817E-04   1.09788E-11     4032.54  1
 6.64101E-03   6.40259E-04   1.13776E-04   2.62964E-04   7.17364E-12     2157.65  0
 2.85206E-02   1.15962E-03   1.29776E-04   3.11953E-04   1.11368E-11     4015.56  1
 6.66101E-03   6.39341E-04   1.12856E-04   2.62826E-04   7.03658E-12     2094.14  0
 2.85406E-02   1.15503E-03   1.30016E-04   3.11666E-04   1.13030E-11     3993.60  1
 6.68101E-03   6.38075E-04   1.11183E-04   2.62643E-04   6.89152E-12     2040.72  0
 6.70101E-03   6.36643E-04   1.09841E-04   2.62417E-04   6.74107E-12     1994.10  0
 2.85606E-02   1.15138E-03   1.30205E-04   3.10879E-04   1.14825E-11     4003.99  1
